rgb_path,video_id,label,protocol_4_1,protocol_4_2,protocol_4_3
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/146.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/147.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/148.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/149.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/150.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/151.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/152.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/153.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/154.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/155.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/156.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/157.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/158.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/159.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/160.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/161.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/162.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/163.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/164.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/165.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/166.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/167.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/168.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/169.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/170.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/171.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/172.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/173.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/174.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/175.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/176.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/177.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/178.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/179.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/180.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/181.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/182.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/183.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/184.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/185.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/186.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/187.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/188.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/189.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/190.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/191.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/192.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/193.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/194.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/195.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/196.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/197.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/198.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/199.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/200.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/201.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/202.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/203.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/204.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/205.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/206.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/207.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/208.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/209.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/fake/track_0/210.png,track_0,0,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/127.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/128.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/129.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/130.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/131.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/132.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/133.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/134.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/135.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/136.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/137.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/138.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/139.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/140.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/141.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/142.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/143.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/144.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/145.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/146.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/147.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/148.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/149.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/150.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/151.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/152.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/153.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/154.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/155.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/156.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/157.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/158.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/159.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/160.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/161.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/162.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/163.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/164.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/165.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/166.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/167.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/168.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/169.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/170.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/171.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/172.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/173.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/174.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/175.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/176.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/177.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/178.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/179.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/180.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/181.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/182.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/183.png,track_0,1,True,False,False
